Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Openness_Level,urgency_pref,13.835759371007287,8,0.08614801146160327,0.6351029189125033,0.41567200597200343,0.1757367106018013,Small,224,False,False,False,0.7499815424726431,Exploratory Evidence,False,False,True,0.08614801146160327
Neuroticism_Level,mobile_navigation,13.832263029748562,6,0.0315670455689609,0.6057833930732491,0.4314162894424657,0.17571450458051113,Small,224,False,True,False,0.7645925377321275,Exploratory Evidence,False,False,True,0.0315670455689609
primary_device,desktop_navigation,6.894466050220771,3,0.0753386605440291,0.6351029189125033,0.5148141803841989,0.17543906718752367,Small,224,False,False,False,0.723132854065804,Exploratory Evidence,False,False,True,0.0753386605440291
Conscientiousness_Level,mobile_whitespace,13.708036969332563,4,0.008287613941412596,0.6057833930732491,0.3397921715979164,0.17492368852315543,Small,224,False,True,False,0.7997706793257575,Exploratory Evidence,False,False,True,0.008287613941412596
Extraversion_Level,desktop_grid_pref,13.596176377365294,8,0.09291733321789566,0.6351029189125033,0.4762013327417153,0.17420851869294565,Small,224,False,False,False,0.7269418893768508,Exploratory Evidence,False,False,True,0.09291733321789566
Extraversion_Level,product_desc_length,13.058545680151534,6,0.04211560054246764,0.6057833930732491,0.4045693561035546,0.17072943350407965,Small,224,False,True,False,0.762061183782854,Exploratory Evidence,False,False,True,0.04211560054246764
Agreeableness_Level,mobile_review_display,12.972743098733327,4,0.01140974677560341,0.6057833930732491,0.4677996177997398,0.1701676110350818,Small,224,False,True,False,0.7529034949121673,Exploratory Evidence,False,False,True,0.01140974677560341
Extraversion_Level,mobile_review_display,12.871084878372884,4,0.01192317964216519,0.6057833930732491,0.4045693561035546,0.16949955803759334,Small,224,False,True,False,0.7711007668807367,Exploratory Evidence,False,False,True,0.01192317964216519
Extraversion_Level,recommendation_type,12.740738902016528,6,0.047342838317913805,0.6211380387310291,0.4045693561035546,0.16863910974284205,Small,224,False,True,False,0.7572744560321533,Exploratory Evidence,False,False,True,0.047342838317913805
Extraversion_Level,hero_banner_size,12.12651145964285,6,0.059205271624910426,0.6351029189125033,0.4045693561035546,0.164523876494273,Small,224,False,False,False,0.7472907356683859,Exploratory Evidence,False,False,True,0.059205271624910426
Agreeableness_Level,desktop_quick_view,11.995789860951206,6,0.06206279337045296,0.6351029189125033,0.6361436320471427,0.16363470491894114,Small,224,False,False,False,0.6742905825672968,Exploratory Evidence,False,False,True,0.06206279337045296
Openness_Level,mobile_category_display,11.700207768941919,4,0.019725559123988302,0.6057833930732491,0.4043739620417602,0.16160611126603805,Small,224,False,True,False,0.7573388296353425,Exploratory Evidence,False,False,True,0.019725559123988302
Openness_Level,mobile_navigation,11.15364439421177,6,0.0837423648854597,0.6351029189125033,0.41567200597200343,0.15778633548457635,Small,224,False,False,False,0.7257305983553333,Exploratory Evidence,False,False,True,0.0837423648854597
Extraversion_Level,desktop_category_display,10.878894313838012,6,0.0921922428414796,0.6351029189125033,0.4762013327417153,0.15583082569326764,Small,224,False,False,False,0.7014943187126739,Exploratory Evidence,False,False,True,0.0921922428414796
Openness_Level,desktop_navigation,10.745524730336664,6,0.09656696712661436,0.6351029189125033,0.41567200597200343,0.154872677619627,Small,224,False,False,False,0.7170846983587206,Exploratory Evidence,False,False,True,0.09656696712661436
Conscientiousness_Level,mobile_category_display,9.834181075946947,4,0.04331545959948168,0.6057833930732491,0.5709540419064413,0.14815970114887664,Small,224,False,True,False,0.6792390903768705,Exploratory Evidence,False,False,True,0.04331545959948168
Extraversion_Level,mobile_whitespace,9.778671590171463,4,0.04432561412731091,0.6057833930732491,0.4045693561035546,0.1477409623034418,Small,224,False,True,False,0.7291182389879609,Exploratory Evidence,False,False,True,0.04432561412731091
Extraversion_Level,mobile_filter_location,9.161087482754875,4,0.057196788627956595,0.6351029189125033,0.4045693561035546,0.14299949646167334,Small,224,False,False,False,0.717899077590961,Exploratory Evidence,False,False,True,0.057196788627956595
Openness_Level,mobile_info_density,8.949865901211828,4,0.06236488381170928,0.6351029189125033,0.41567200597200343,0.14134135715980797,Small,224,False,False,False,0.7103464673871202,Exploratory Evidence,False,False,True,0.06236488381170928
primary_device,desktop_persistent_filters,4.464545665170419,1,0.0346052914835869,0.6057833930732491,0.4370180808844971,0.1411772199534915,Small,224,False,True,False,0.7134892586633661,Exploratory Evidence,False,False,True,0.0346052914835869
Conscientiousness_Level,mobile_search_visibility,8.570407151501566,4,0.07278157564323007,0.6351029189125033,0.5709540419064413,0.13831259200098261,Small,224,False,False,False,0.6549643060288074,Exploratory Evidence,False,False,True,0.07278157564323007
Openness_Level,mobile_search_visibility,8.153991424098399,4,0.08609740385555908,0.6351029189125033,0.41567200597200343,0.13491061379485808,Small,224,False,False,False,0.6928936793247977,Exploratory Evidence,False,False,True,0.08609740385555908
Conscientiousness_Level,mobile_review_display,7.860747163037939,4,0.09681446934641817,0.6351029189125033,0.5709540419064413,0.13246248764001495,Small,224,False,False,False,0.638216646146908,Exploratory Evidence,False,False,True,0.09681446934641817
