Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,mobile_navigation,24.614085789678924,21,0.2642648650754788,0.7970049787464639,0.6771787167559145,0.19138470120072001,Small,224,False,False,False,0.6285111762052094,Not Classified,False,False,False,0.2642648650754788
primary_device,mobile_grid_pref,8.169479085881928,3,0.04263591033019484,0.6057833930732491,0.4370180808844971,0.19097352899357178,Small,224,False,True,False,0.7802804009117931,Exploratory Evidence,False,False,True,0.04263591033019484
current_mood,mobile_price_display,16.28350690713988,14,0.2963691985946416,0.81855620307043,0.6821301692253583,0.19064918995896274,Small,224,False,False,False,0.6145286275560587,Not Classified,False,False,False,0.2963691985946416
current_mood,whitespace_pref,16.23100188070714,14,0.2994717816111329,0.81855620307043,0.6821301692253583,0.19034157431389687,Small,224,False,False,False,0.6129926580726837,Not Classified,False,False,False,0.2994717816111329
current_mood,urgency_pref,32.35517211040393,28,0.2602990310026968,0.7970049787464639,0.6771787167559145,0.1900281114965177,Small,224,False,False,False,0.6280269651207828,Not Classified,False,False,False,0.2602990310026968
primary_persona,form_field_style,39.22592768386792,35,0.28600009487498657,0.8039567131959481,0.732875243117153,0.18714472933464948,Small,224,False,False,False,0.5978211457941398,Not Classified,False,False,False,0.28600009487498657
Neuroticism_Level,color_theme_pref,15.542363151794751,10,0.11350370000592164,0.6648073857489696,0.701679760897596,0.18625996588746332,Small,224,False,False,False,0.6675864742497749,Not Classified,False,False,False,0.11350370000592164
Agreeableness_Level,checkout_style,15.503998255507932,8,0.05005528995298282,0.6314667347914755,0.6361436320471427,0.18602994103957393,Small,224,False,False,False,0.7098953337359075,Exploratory Evidence,False,False,True,0.05005528995298282
current_mood,product_desc_length,23.191988005448067,21,0.3338280206906895,0.8581010381437729,0.7023830663935061,0.18577375194808643,Small,224,False,False,False,0.588173029186376,Not Classified,False,False,False,0.3338280206906895
current_mood,desktop_quick_view,23.025395074065607,21,0.3426258860456127,0.8631835293695426,0.7023830663935061,0.18510532343770825,Small,224,False,False,False,0.5841027017769392,Not Classified,False,False,False,0.3426258860456127
primary_persona,font_style_pref,22.925383391471833,15,0.08573700904176919,0.6351029189125033,0.5858695617854228,0.1847028799352,Small,224,False,False,False,0.7106799690393864,Exploratory Evidence,False,False,True,0.08573700904176919
Openness_Level,hero_banner_size,15.246060309784992,6,0.01842687334407999,0.6057833930732491,0.4043739620417602,0.18447597301560925,Small,224,False,True,False,0.7897910920739846,Exploratory Evidence,False,False,True,0.01842687334407999
Conscientiousness_Level,mobile_product_card,14.89498586621506,8,0.06121984757975202,0.6351029189125033,0.5709540419064413,0.1823396180442302,Small,224,False,False,False,0.7206678689062445,Exploratory Evidence,False,False,True,0.06121984757975202
Conscientiousness_Level,accent_color_pref,14.833601243818308,12,0.2506627501052669,0.7970049787464639,0.5709540419064413,0.18196350475327308,Small,224,False,False,False,0.6526286901639328,Not Classified,False,False,False,0.2506627501052669
current_mood,desktop_product_card,29.5814191688626,28,0.3835005577875094,0.8631835293695426,0.7487391842518041,0.1817002387201589,Small,224,False,False,False,0.5506127985682838,Not Classified,False,False,False,0.3835005577875094
Openness_Level,mobile_product_card,14.640665412037068,8,0.06652080313546443,0.6351029189125033,0.41567200597200343,0.18077626150381865,Small,224,False,False,False,0.7640253480660268,Exploratory Evidence,False,False,True,0.06652080313546443
primary_persona,background_pref,29.11906780015476,20,0.0854412301871352,0.6351029189125033,0.5858695617854228,0.18027467819521134,Small,224,False,False,False,0.7045913877147174,Exploratory Evidence,False,False,True,0.0854412301871352
Neuroticism_Level,checkout_style,14.548303476677397,8,0.06854683953755153,0.6351029189125033,0.5787902541962363,0.18020513779859898,Small,224,False,False,False,0.7126773766346298,Exploratory Evidence,False,False,True,0.06854683953755153
Neuroticism_Level,social_proof_display,14.457886771097627,8,0.07058417734100443,0.6351029189125033,0.5787902541962363,0.17964428375399472,Small,224,False,False,False,0.7111668163418423,Exploratory Evidence,False,False,True,0.07058417734100443
primary_persona,desktop_image_text_ratio,14.427108412699543,10,0.15438591320179926,0.7446849930910318,0.7033136045859744,0.1794529659622067,Small,224,False,False,False,0.6429965544353933,Not Classified,False,False,False,0.15438591320179926
Openness_Level,checkout_style,14.261044274291955,8,0.07521004644075296,0.6351029189125033,0.41567200597200343,0.1784171743758398,Small,224,False,False,False,0.7576289059283144,Exploratory Evidence,False,False,True,0.07521004644075296
current_mood,desktop_navigation,21.23478545987325,21,0.4446881281900401,0.8868414577219652,0.8060903573612564,0.1777621532408161,Small,224,False,False,False,0.5057796909882349,Not Classified,False,False,False,0.4446881281900401
primary_persona,hero_banner_size,21.22897930522222,15,0.12967150771196528,0.7333147332676658,0.6645664770238221,0.1777378491310265,Small,224,False,False,False,0.6612410918698677,Not Classified,False,False,False,0.12967150771196528
primary_persona,desktop_price_display,28.274944193677403,20,0.10304896113271775,0.6500011394525274,0.6035724866344896,0.17764249874119356,Small,224,False,False,False,0.6892269703724634,Not Classified,False,False,False,0.10304896113271775
current_mood,mobile_whitespace,13.966671358867645,14,0.4521970297392415,0.8868414577219652,0.8060903573612564,0.17656615109289248,Small,224,False,False,False,0.501430771849847,Not Classified,False,False,False,0.4521970297392415
Openness_Level,urgency_pref,13.835759371007287,8,0.08614801146160327,0.6351029189125033,0.41567200597200343,0.1757367106018013,Small,224,False,False,False,0.7499815424726431,Exploratory Evidence,False,False,True,0.08614801146160327
Neuroticism_Level,mobile_navigation,13.832263029748562,6,0.0315670455689609,0.6057833930732491,0.4314162894424657,0.17571450458051113,Small,224,False,True,False,0.7645925377321275,Exploratory Evidence,False,False,True,0.0315670455689609
primary_device,desktop_navigation,6.894466050220771,3,0.0753386605440291,0.6351029189125033,0.5148141803841989,0.17543906718752367,Small,224,False,False,False,0.723132854065804,Exploratory Evidence,False,False,True,0.0753386605440291
Conscientiousness_Level,mobile_whitespace,13.708036969332563,4,0.008287613941412596,0.6057833930732491,0.3397921715979164,0.17492368852315543,Small,224,False,True,False,0.7997706793257575,Exploratory Evidence,False,False,True,0.008287613941412596
current_mood,font_style_pref,20.560409426271207,21,0.486054581103082,0.8887629195229475,0.8290709816607387,0.17491668691272033,Small,224,False,False,False,0.480037717756619,Not Classified,False,False,False,0.486054581103082
current_mood,social_proof_display,27.234049097653582,28,0.5055310863784992,0.8926480439576034,0.8290709816607387,0.17434203188618244,Small,224,False,False,False,0.4722929356318378,Not Classified,False,False,False,0.5055310863784992
Extraversion_Level,desktop_grid_pref,13.596176377365294,8,0.09291733321789566,0.6351029189125033,0.4762013327417153,0.17420851869294565,Small,224,False,False,False,0.7269418893768508,Exploratory Evidence,False,False,True,0.09291733321789566
primary_persona,desktop_whitespace,13.453312140127519,10,0.19941886617138002,0.7970049787464639,0.732875243117153,0.1732908381839586,Small,224,False,False,False,0.6092984368027075,Not Classified,False,False,False,0.19941886617138002
Openness_Level,button_style_pref,13.272160162366925,10,0.20885062641600888,0.7970049787464639,0.6782779821305142,0.17212018331759735,Small,224,False,False,False,0.6209773151580613,Not Classified,False,False,False,0.20885062641600888
primary_persona,accent_color_pref,33.13550401468276,30,0.31669169280360376,0.8377006067708228,0.763785847349868,0.1720036960116876,Small,224,False,False,False,0.5562625624871524,Not Classified,False,False,False,0.31669169280360376
primary_device,accent_color_pref,6.536142285683883,6,0.3658789951827327,0.8631835293695426,0.9130134971010732,0.17081922208146638,Small,224,False,False,False,0.49149257778890926,Not Classified,False,False,False,0.3658789951827327
Extraversion_Level,product_desc_length,13.058545680151534,6,0.04211560054246764,0.6057833930732491,0.4045693561035546,0.17072943350407965,Small,224,False,True,False,0.762061183782854,Exploratory Evidence,False,False,True,0.04211560054246764
Agreeableness_Level,mobile_review_display,12.972743098733327,4,0.01140974677560341,0.6057833930732491,0.4677996177997398,0.1701676110350818,Small,224,False,True,False,0.7529034949121673,Exploratory Evidence,False,False,True,0.01140974677560341
Extraversion_Level,color_theme_pref,12.951396129777043,10,0.22640202697652537,0.7970049787464639,0.6680777027727712,0.17002754588921606,Small,224,False,False,False,0.6149111416420047,Not Classified,False,False,False,0.22640202697652537
Openness_Level,form_field_style,12.908589992478234,14,0.5337336904474406,0.8926480439576034,0.833794492027147,0.16974633117536314,Small,224,False,False,False,0.45437102461086737,Not Classified,False,False,False,0.5337336904474406
Extraversion_Level,mobile_review_display,12.871084878372884,4,0.01192317964216519,0.6057833930732491,0.4045693561035546,0.16949955803759334,Small,224,False,True,False,0.7711007668807367,Exploratory Evidence,False,False,True,0.01192317964216519
primary_persona,mobile_sticky_header,6.406542858480155,5,0.2686450703765862,0.7970049787464639,0.732875243117153,0.16911723082250407,Small,224,False,False,False,0.5787899385125295,Not Classified,False,False,False,0.2686450703765862
Extraversion_Level,recommendation_type,12.740738902016528,6,0.047342838317913805,0.6211380387310291,0.4045693561035546,0.16863910974284205,Small,224,False,True,False,0.7572744560321533,Exploratory Evidence,False,False,True,0.047342838317913805
current_mood,accent_color_pref,37.25304775831427,42,0.6791479887082803,0.8926480439576034,0.8420931988089116,0.1664873613426586,Small,224,False,False,False,0.39545523018660095,Not Classified,False,False,False,0.6791479887082803
Openness_Level,accent_color_pref,12.326638537260473,12,0.41981624671043766,0.8868414577219652,0.8083190369861663,0.16587591194482654,Small,224,False,False,False,0.4973366756429414,Not Classified,False,False,False,0.41981624671043766
current_mood,form_field_style,42.86562262019616,49,0.718860047763705,0.9174556251614601,0.8420931988089116,0.16534137270564295,Small,224,False,False,False,0.379699804397629,Not Classified,False,False,False,0.718860047763705
current_mood,recommendation_type,18.337581035385604,21,0.6275524814140577,0.8926480439576034,0.8420931988089116,0.16519100162219147,Small,224,False,False,False,0.41202938475942336,Not Classified,False,False,False,0.6275524814140577
Extraversion_Level,urgency_pref,12.185390065249027,8,0.14312193813876295,0.7376416359031998,0.6220759284922999,0.1649228043529613,Small,224,False,False,False,0.651501916850945,Not Classified,False,False,False,0.14312193813876295
Extraversion_Level,hero_banner_size,12.12651145964285,6,0.059205271624910426,0.6351029189125033,0.4045693561035546,0.164523876494273,Small,224,False,False,False,0.7472907356683859,Exploratory Evidence,False,False,True,0.059205271624910426
primary_persona,mobile_quick_view,12.122272225555546,10,0.2769566448251919,0.7970049787464639,0.732875243117153,0.16449511652512686,Small,224,False,False,False,0.5693626576727158,Not Classified,False,False,False,0.2769566448251919
Extraversion_Level,accent_color_pref,12.091449208417712,12,0.4383634780196765,0.8868414577219652,0.8986451299403369,0.16428585448259156,Small,224,False,False,False,0.46091121376109057,Not Classified,False,False,False,0.4383634780196765
Agreeableness_Level,desktop_quick_view,11.995789860951206,6,0.06206279337045296,0.6351029189125033,0.6361436320471427,0.16363470491894114,Small,224,False,False,False,0.6742905825672968,Exploratory Evidence,False,False,True,0.06206279337045296
primary_persona,desktop_grid_pref,23.95754118504942,20,0.24425177741631288,0.7970049787464639,0.732875243117153,0.16351858370062083,Small,224,False,False,False,0.5796519843073842,Not Classified,False,False,False,0.24425177741631288
current_mood,desktop_grid_pref,23.924928999026655,28,0.6854919943413954,0.8926480439576034,0.8420931988089116,0.1634072510215311,Small,224,False,False,False,0.3888860385540935,Not Classified,False,False,False,0.6854919943413954
current_mood,mobile_info_density,11.932128070031164,14,0.6117535088373165,0.8926480439576034,0.8420931988089116,0.16319992169738884,Small,224,False,False,False,0.4148747323162028,Not Classified,False,False,False,0.6117535088373165
current_mood,desktop_info_density,11.85018624316263,14,0.6183326736827102,0.8926480439576034,0.8420931988089116,0.1626385826871595,Small,224,False,False,False,0.41174489113654883,Not Classified,False,False,False,0.6183326736827102
primary_persona,desktop_review_display,17.67900088026059,15,0.2799172430472649,0.7983726584304599,0.732875243117153,0.16219752471661614,Small,224,False,False,False,0.5650937898570152,Not Classified,False,False,False,0.2799172430472649
current_mood,desktop_review_display,17.652367679657438,21,0.6708845423169418,0.8926480439576034,0.8420931988089116,0.16207530436560816,Small,224,False,False,False,0.3922287246799409,Not Classified,False,False,False,0.6708845423169418
Openness_Level,mobile_category_display,11.700207768941919,4,0.019725559123988302,0.6057833930732491,0.4043739620417602,0.16160611126603805,Small,224,False,True,False,0.7573388296353425,Exploratory Evidence,False,False,True,0.019725559123988302
primary_persona,urgency_pref,23.334996555992177,20,0.2726464005293771,0.7970049787464639,0.732875243117153,0.16138005744811085,Small,224,False,False,False,0.5665415103826461,Not Classified,False,False,False,0.2726464005293771
current_mood,mobile_search_visibility,11.655543814652415,14,0.6339434903465914,0.8926480439576034,0.8420931988089116,0.16129736163989786,Small,224,False,False,False,0.40430550973668367,Not Classified,False,False,False,0.6339434903465914
Conscientiousness_Level,desktop_grid_pref,11.6161278609622,8,0.1691705203114695,0.7755751835748154,0.5709540419064413,0.1610243982522677,Small,224,False,False,False,0.6523818655560902,Not Classified,False,False,False,0.1691705203114695
Conscientiousness_Level,background_pref,11.469637660687217,8,0.17648172075718147,0.7755751835748154,0.5709540419064413,0.16000584295056128,Small,224,False,False,False,0.6483516080326197,Not Classified,False,False,False,0.17648172075718147
Conscientiousness_Level,button_style_pref,11.408140896015794,10,0.326616131382061,0.8570407287465281,0.6400129482835,0.15957631470340758,Small,224,False,False,False,0.573151209822531,Not Classified,False,False,False,0.326616131382061
current_mood,mobile_grid_pref,16.918203156796356,21,0.7160525593120812,0.917442341618604,0.8420931988089116,0.15866914493611065,Small,224,False,False,False,0.3713674853614541,Not Classified,False,False,False,0.7160525593120812
current_mood,mobile_touch_size,11.237409144226971,14,0.6672931054660407,0.8926480439576034,0.8420931988089116,0.1583777211418262,Small,224,False,False,False,0.3883365996790519,Not Classified,False,False,False,0.6672931054660407
Openness_Level,mobile_navigation,11.15364439421177,6,0.0837423648854597,0.6351029189125033,0.41567200597200343,0.15778633548457635,Small,224,False,False,False,0.7257305983553333,Exploratory Evidence,False,False,True,0.0837423648854597
Neuroticism_Level,form_field_style,11.141066827786098,14,0.6749201748736992,0.8926480439576034,0.8390431552971815,0.15769734538220345,Small,224,False,False,False,0.38559849014491415,Not Classified,False,False,False,0.6749201748736992
Extraversion_Level,desktop_category_display,10.878894313838012,6,0.0921922428414796,0.6351029189125033,0.4762013327417153,0.15583082569326764,Small,224,False,False,False,0.7014943187126739,Exploratory Evidence,False,False,True,0.0921922428414796
Conscientiousness_Level,urgency_pref,10.864247812814952,8,0.20951039033050625,0.7970049787464639,0.5709540419064413,0.15572589108303347,Small,224,False,False,False,0.6305943268645405,Not Classified,False,False,False,0.20951039033050625
current_mood,background_pref,21.623552795477238,28,0.7984139339400103,0.9466895388006137,0.8848399979943761,0.15534937868957824,Small,224,False,False,False,0.3243145409601873,Not Classified,False,False,False,0.7984139339400103
Openness_Level,desktop_navigation,10.745524730336664,6,0.09656696712661436,0.6351029189125033,0.41567200597200343,0.154872677619627,Small,224,False,False,False,0.7170846983587206,Exploratory Evidence,False,False,True,0.09656696712661436
primary_device,desktop_grid_pref,5.369248558363418,4,0.251463930240367,0.7970049787464639,0.9130134971010732,0.1548220256796525,Small,224,False,False,False,0.5098912378892928,Not Classified,False,False,False,0.251463930240367
primary_persona,mobile_review_display,10.636854726458521,10,0.3865009779034728,0.8631835293695426,0.7834395709310381,0.1540875702324189,Small,224,False,False,False,0.5003202430521418,Not Classified,False,False,False,0.3865009779034728
Openness_Level,font_style_pref,10.604869454620863,6,0.10138341609073254,0.6500011394525274,0.41567200597200343,0.15385572333866696,Small,224,False,False,False,0.713945752239829,Not Classified,False,False,False,0.10138341609073254
Conscientiousness_Level,color_theme_pref,10.591064739041485,10,0.39025179773384144,0.8631835293695426,0.6400129482835,0.1537555511413784,Small,224,False,False,False,0.5423310747476747,Not Classified,False,False,False,0.39025179773384144
Neuroticism_Level,urgency_pref,10.463754391845981,8,0.2339721927224168,0.7970049787464639,0.8191400102888658,0.15282864464705628,Small,224,False,False,False,0.5420117848830718,Not Classified,False,False,False,0.2339721927224168
Conscientiousness_Level,checkout_style,10.220734429799906,8,0.2498738497706863,0.7970049787464639,0.5709540419064413,0.1510435015226803,Small,224,False,False,False,0.6096601819225721,Not Classified,False,False,False,0.2498738497706863
primary_persona,mobile_navigation,15.236372967661925,15,0.43452868354126395,0.8868414577219652,0.7834395709310381,0.15057614040418463,Small,224,False,False,False,0.4782926285841544,Not Classified,False,False,False,0.43452868354126395
Openness_Level,color_theme_pref,10.040074419237287,10,0.436984481484193,0.8868414577219652,0.8083190369861663,0.14970263992356056,Small,224,False,False,False,0.46859579127445905,Not Classified,False,False,False,0.436984481484193
current_mood,font_size_pref,15.056708633988672,21,0.8200956078972267,0.9520653798776703,0.8848399979943761,0.1496857255038903,Small,224,False,False,False,0.30866560202349197,Not Classified,False,False,False,0.8200956078972267
primary_persona,button_style_pref,25.009371772760826,25,0.46184852834750184,0.8868414577219652,0.7834395709310381,0.14943157707017385,Small,224,False,False,False,0.46695549615461,Not Classified,False,False,False,0.46184852834750184
Openness_Level,desktop_price_display,9.9578756377244,8,0.26799495872032236,0.7970049787464639,0.7325195538355478,0.14908856755990177,Small,224,False,False,False,0.5511149874770883,Not Classified,False,False,False,0.26799495872032236
Conscientiousness_Level,mobile_category_display,9.834181075946947,4,0.04331545959948168,0.6057833930732491,0.5709540419064413,0.14815970114887664,Small,224,False,True,False,0.6792390903768705,Exploratory Evidence,False,False,True,0.04331545959948168
Extraversion_Level,mobile_whitespace,9.778671590171463,4,0.04432561412731091,0.6057833930732491,0.4045693561035546,0.1477409623034418,Small,224,False,True,False,0.7291182389879609,Exploratory Evidence,False,False,True,0.04432561412731091
primary_persona,mobile_search_visibility,9.718483278131089,10,0.4655292093683394,0.8868414577219652,0.7834395709310381,0.1472855832440589,Small,224,False,False,False,0.4626420565635109,Not Classified,False,False,False,0.4655292093683394
Neuroticism_Level,desktop_review_display,9.68086989901,6,0.13875066119532922,0.7376416359031998,0.701679760897596,0.14700028774123017,Small,224,False,False,False,0.6036741835951974,Not Classified,False,False,False,0.13875066119532922
primary_persona,desktop_search_visibility,9.680698218354449,10,0.4689390357499167,0.8868414577219652,0.7834395709310381,0.1469989842830741,Small,224,False,False,False,0.4610259899127079,Not Classified,False,False,False,0.4689390357499167
Conscientiousness_Level,font_size_pref,9.660419918293893,6,0.13970023871068404,0.7376416359031998,0.5709540419064413,0.14684494311218313,Small,224,False,False,False,0.6430507447861511,Not Classified,False,False,False,0.13970023871068404
Neuroticism_Level,accent_color_pref,9.498487912599842,12,0.659865736729123,0.8926480439576034,0.8390431552971815,0.14560900366312346,Small,224,False,False,False,0.37405485999847804,Not Classified,False,False,False,0.659865736729123
primary_persona,desktop_category_display,14.188286942834551,15,0.5112996342636054,0.8926480439576034,0.7834395709310381,0.14530492846548923,Small,224,False,False,False,0.443560071390219,Not Classified,False,False,False,0.5112996342636054
current_mood,mobile_image_text_ratio,9.432650801114095,14,0.8023771091053982,0.9466895388006137,0.8848399979943761,0.1451034944776647,Small,224,False,False,False,0.30857062679433656,Not Classified,False,False,False,0.8023771091053982
Agreeableness_Level,accent_color_pref,9.42413226130398,12,0.6663402370340092,0.8926480439576034,0.9099813296804651,0.14503795886539234,Small,224,False,False,False,0.3492795445412855,Not Classified,False,False,False,0.6663402370340092
Openness_Level,product_desc_length,9.362303578160656,6,0.1542041337635459,0.7446849930910318,0.5747608622095801,0.1445614023811139,Small,224,False,False,False,0.6335249119048755,Not Classified,False,False,False,0.1542041337635459
Neuroticism_Level,background_pref,9.334026195655508,8,0.3149061226174566,0.8377006067708228,0.8191400102888658,0.14434292466559198,Small,224,False,False,False,0.5012993135315276,Not Classified,False,False,False,0.3149061226174566
primary_persona,checkout_style,18.546800064087254,20,0.5514353064559658,0.8926480439576034,0.7834395709310381,0.14387339449305603,Small,224,False,False,False,0.4272542703322117,Not Classified,False,False,False,0.5514353064559658
primary_persona,mobile_product_card,18.521983508077522,20,0.5530638195092903,0.8926480439576034,0.7834395709310381,0.14377710733575258,Small,224,False,False,False,0.4265392231985531,Not Classified,False,False,False,0.5530638195092903
primary_device,font_style_pref,4.587680845818312,3,0.20460143172814907,0.7970049787464639,0.9130134971010732,0.14311085934229062,Small,224,False,False,False,0.5102108454775586,Not Classified,False,False,False,0.20460143172814907
Extraversion_Level,mobile_filter_location,9.161087482754875,4,0.057196788627956595,0.6351029189125033,0.4045693561035546,0.14299949646167334,Small,224,False,False,False,0.717899077590961,Exploratory Evidence,False,False,True,0.057196788627956595
primary_persona,desktop_navigation,13.704496802189972,15,0.5480485192303151,0.8926480439576034,0.7834395709310381,0.14280614983896986,Small,224,False,False,False,0.4269684244825856,Not Classified,False,False,False,0.5480485192303151
Agreeableness_Level,background_pref,9.107542098338957,8,0.33330527282222067,0.8581010381437729,0.9099813296804651,0.14258097713557433,Small,224,False,False,False,0.46452880730279433,Not Classified,False,False,False,0.33330527282222067
Neuroticism_Level,desktop_price_display,9.088700181301117,8,0.3348686978122041,0.8581010381437729,0.8191400102888658,0.14243341318105202,Small,224,False,False,False,0.49151416387812513,Not Classified,False,False,False,0.3348686978122041
Extraversion_Level,mobile_navigation,9.011479043800138,6,0.17293352608072618,0.7755751835748154,0.6220759284922999,0.14182703754894913,Small,224,False,False,False,0.608572325994072,Not Classified,False,False,False,0.17293352608072618
primary_persona,mobile_info_density,8.954284546089903,10,0.5364475862844432,0.8926480439576034,0.7834395709310381,0.14137624372708185,Small,224,False,False,False,0.42910263472586296,Not Classified,False,False,False,0.5364475862844432
Openness_Level,mobile_info_density,8.949865901211828,4,0.06236488381170928,0.6351029189125033,0.41567200597200343,0.14134135715980797,Small,224,False,False,False,0.7103464673871202,Exploratory Evidence,False,False,True,0.06236488381170928
